Temperature: 20 C
Humidity: 48 %
Date: 2024-11-18 14:50:46.668463
voltage,pad,gr,totalCurrent
0.00586924,-7.449452E-09,+4.365359E-10,-7.840971e-09
-1.994172,-3.276457E-07,+1.410824E-10,-3.287066e-07
-3.989671,-3.270162E-07,-4.055796E-11,-3.281263e-07
-6.005585,-3.270913E-07,+2.417734E-10,-3.274227e-07
-7.994865,-3.265635E-07,-2.635497E-10,-3.272969e-07
-9.991148,-3.261699E-07,+1.007944E-11,-3.272075e-07
-12.00559,-3.258347E-07,-5.008272E-10,-3.269367e-07
-13.99286,-3.263685E-07,-3.787621E-10,-3.271114e-07
-15.99486,-3.261189E-07,-6.948997E-10,-3.272995e-07
-18.00581,-3.265876E-07,-5.698148E-10,-3.272928e-07
-19.99994,-3.267373E-07,-4.739978E-10,-3.276187e-07
-21.99371,-3.276178E-07,-6.806142E-10,-3.285239e-07
-24.00455,-3.287300E-07,-3.055929E-10,-3.290479e-07
-25.99753,-3.285982E-07,-7.318322E-10,-3.294293e-07
-27.99375,-3.286134E-07,-6.405448E-10,-3.295768e-07
-30.00661,-3.289996E-07,-7.338067E-10,-3.299172e-07
-31.99815,-3.292775E-07,-8.327589E-10,-3.300701e-07
-33.99185,-3.294032E-07,-3.844529E-10,-3.306037e-07
-36.00573,-3.294607E-07,-5.283524E-10,-3.309362e-07
-37.9979,-3.300359E-07,-9.242784E-10,-3.311973e-07
-39.99754,-3.304816E-07,-9.067417E-10,-3.316613e-07
-42.00739,-3.309368E-07,-3.745808E-10,-3.319858e-07
-44.00278,-3.317583E-07,-3.465908E-10,-3.323581e-07
-45.99607,-3.320233E-07,-4.022225E-10,-3.331567e-07
-48.00976,-3.330605E-07,-3.915373E-10,-3.340443e-07
-49.99837,-3.333284E-07,-3.431064E-10,-3.346002e-07
-51.994,-3.340128E-07,-4.072166E-10,-3.348752e-07
-54.01144,-3.343540E-07,-5.924620E-10,-3.356355e-07
-56.00059,-3.349977E-07,-5.264940E-10,-3.361011e-07
-57.99847,-3.357949E-07,-4.352067E-10,-3.366926e-07
-60.00954,-3.357836E-07,-4.269605E-10,-3.372821e-07
-62.00143,-3.363156E-07,-4.415945E-10,-3.373034e-07
-63.99724,-3.368253E-07,-7.007060E-10,-3.379275e-07
-66.00985,-3.374260E-07,-8.543611E-10,-3.387001e-07
-68.00292,-3.380099E-07,-7.113914E-10,-3.391627e-07
-69.99613,-3.381498E-07,-5.759702E-10,-3.391873e-07
-72.0119,-3.389642E-07,-7.916446E-10,-3.395941e-07
-74.00352,-3.391062E-07,-3.766712E-10,-3.404048e-07
-76.00122,-3.394643E-07,-7.010543E-10,-3.408342e-07
-77.9929,-3.400984E-07,-6.119742E-10,-3.411503e-07
-80.00311,-3.402984E-07,-8.691113E-10,-3.415529e-07
-82.00251,-3.407271E-07,-7.003574E-10,-3.419038e-07
-83.99567,-3.409540E-07,-6.865366E-10,-3.424505e-07
-86.00797,-3.415356E-07,-8.248498E-11,-3.427942e-07
-88.00224,-3.417139E-07,-6.326472E-10,-3.429547e-07
-89.9976,-3.419062E-07,-7.723649E-10,-3.43487e-07
-92.00761,-3.424676E-07,-6.565724E-10,-3.439316e-07
-94.00454,-3.429258E-07,-6.015212E-10,-3.4421e-07
-95.99827,-3.429037E-07,-1.138431E-10,-3.444505e-07
-98.00674,-3.434795E-07,-7.027964E-10,-3.44913e-07
-100.0054,-3.435511E-07,-8.599353E-10,-3.45014e-07
-101.9968,-3.445368E-07,-5.656332E-10,-3.452974e-07
-104.0102,-3.445074E-07,-5.079110E-10,-3.459591e-07
-106.0017,-3.448312E-07,-7.842114E-10,-3.463498e-07
-107.9967,-3.456299E-07,-7.614477E-10,-3.463207e-07
-110.0107,-3.455285E-07,-9.576109E-10,-3.46789e-07
-112.0052,-3.457413E-07,-1.014985E-09,-3.468263e-07
-114.0001,-3.460131E-07,-1.018816E-09,-3.475621e-07
-116.0088,-3.465012E-07,-1.205572E-09,-3.478953e-07
-118.0079,-3.465720E-07,-1.114285E-09,-3.480825e-07
-119.9983,-3.467199E-07,-1.041348E-09,-3.481386e-07
-122.0113,-3.469285E-07,-1.020907E-09,-3.484356e-07
-124.0074,-3.472951E-07,-9.760771E-10,-3.487267e-07
-125.9979,-3.480282E-07,-1.167943E-09,-3.489785e-07
-128.0137,-3.480215E-07,-9.018625E-10,-3.496111e-07
-130.0078,-3.484896E-07,-4.512336E-10,-3.499472e-07
-132.0004,-3.485465E-07,-1.227987E-09,-3.498095e-07
-134.0106,-3.487847E-07,-9.817679E-10,-3.50434e-07
