Temperature: 20 C
Humidity: 48 %
Date: 2024-11-18 15:17:55.545369
voltage,pad,gr,totalCurrent
0.005922824,-5.811566E-09,+5.160865E-10,-5.105651e-09
-1.994764,-3.969912E-07,+3.213254E-10,-3.972451e-07
-3.991219,-3.972141E-07,+1.515336E-10,-3.977175e-07
-6.005881,-3.969971E-07,+1.373650E-10,-3.974114e-07
-7.994136,-3.975369E-07,+9.102655E-11,-3.978147e-07
-9.989249,-3.970755E-07,-5.619130E-10,-3.978888e-07
-12.00604,-3.973881E-07,-8.382124E-10,-3.979666e-07
-13.99275,-3.974365E-07,-3.823599E-10,-3.980013e-07
-15.99594,-3.970731E-07,-3.104687E-10,-3.980443e-07
-18.00752,-3.971838E-07,-7.420475E-10,-3.983059e-07
-19.99986,-3.975609E-07,-8.664340E-10,-3.985021e-07
-21.99319,-3.977495E-07,-7.910589E-10,-3.984412e-07
-24.00622,-3.973305E-07,-5.789860E-10,-3.98432e-07
-26.00221,-3.976438E-07,-7.773542E-10,-3.984223e-07
-27.994,-3.974948E-07,-8.902432E-10,-3.986956e-07
-30.00817,-3.975917E-07,-5.557581E-10,-3.989084e-07
-31.99979,-3.973163E-07,-5.785213E-10,-3.987099e-07
-33.99672,-3.979030E-07,-1.091283E-09,-3.988011e-07
-36.00574,-3.978489E-07,-7.975632E-10,-3.987241e-07
-37.99774,-3.979736E-07,-4.140661E-10,-3.988184e-07
-39.99529,-3.976589E-07,-8.216038E-10,-3.991802e-07
-42.00693,-3.980993E-07,-9.039478E-10,-3.992833e-07
-44.0008,-3.978991E-07,-9.864075E-10,-3.992698e-07
-45.99576,-3.978456E-07,-1.124499E-09,-3.991448e-07
-48.00853,-3.978628E-07,-7.692246E-10,-3.994433e-07
-50.00072,-3.978987E-07,-5.623778E-10,-3.994522e-07
-51.99415,-3.982116E-07,-7.033724E-10,-3.994666e-07
-54.01149,-3.982625E-07,-8.169578E-10,-3.996276e-07
-56.00278,-3.981384E-07,-8.414643E-10,-3.995561e-07
-57.99847,-3.981925E-07,-9.895431E-10,-3.994849e-07
-60.01041,-3.982466E-07,-1.178272E-09,-3.996688e-07
-62.00286,-3.983195E-07,-1.167703E-09,-3.996277e-07
-63.9976,-3.985392E-07,-9.039476E-10,-3.999831e-07
-66.00997,-3.988341E-07,-8.397215E-10,-4.00004e-07
-68.00511,-3.985332E-07,-7.613263E-10,-3.998254e-07
-69.99591,-3.985427E-07,-8.832746E-10,-3.999518e-07
-72.01221,-3.988965E-07,-6.781699E-10,-4.00413e-07
-74.00371,-3.990096E-07,-1.080249E-09,-4.004886e-07
-76.00179,-3.995932E-07,-6.932684E-10,-4.006908e-07
-77.99404,-3.993879E-07,-3.923478E-10,-4.005216e-07
-80.00514,-3.998389E-07,-1.319615E-09,-4.006602e-07
-82.00511,-3.986332E-07,-4.429851E-10,-4.006795e-07
