Temperature: 21 C
Humidity: 4 %
Date: 2024-12-05 10:09:02.628680
voltage,pad,gr,totalCurrent
0.006087311,-2.738905E-11,+7.140646E-11,-7.264364e-11
-1.988245,-1.364638E-10,-2.104913E-11,-3.341939e-10
-3.982969,-1.836967E-10,-2.076409E-11,-3.419032e-11
-6.003301,-5.180573E-12,-2.817385E-11,-1.291238e-11
-7.98756,-1.184202E-10,-2.811857E-11,-6.478064e-10
-9.983921,-1.209267E-10,-2.788521E-11,-6.832405e-10
-12.00011,-9.499929E-11,-2.856069E-11,-7.605473e-10
-13.98827,-9.919483E-11,-3.139853E-11,-6.615691e-10
-15.98928,-9.383266E-11,-3.375609E-11,-2.858929e-10
-18.00084,-2.337208E-10,-3.493134E-11,-7.957831e-10
-19.9929,-3.275117E-10,-3.591469E-11,-6.243493e-10
-21.98699,-8.691913E-10,-3.989340E-11,-7.410988e-10
-23.99939,-9.123660E-10,-4.221413E-11,-8.299292e-10
-25.9945,-9.340869E-10,-4.161311E-11,-8.954024e-10
-27.98692,-9.574530E-10,-4.073627E-11,-1.295223e-09
-30.00094,-9.817972E-10,-4.009846E-11,-9.663736e-10
-33.98833,-1.041202E-09,-4.886013E-11,-9.402946e-10
-37.99411,-1.107532E-09,-5.318452E-11,-1.377281e-09
-42.00287,-1.172737E-09,-5.910366E-11,-1.350362e-09
-45.99263,-1.244798E-09,-6.810754E-11,-1.179478e-09
-49.99355,-1.334227E-09,-7.436898E-11,-1.501002e-09
-54.00507,-1.421796E-09,-7.759610E-11,-1.743158e-09
-57.99366,-1.519286E-09,-7.645959E-11,-1.811648e-09
-61.99741,-1.619095E-09,-8.193164E-11,-1.86753e-09
-66.00337,-1.723152E-09,-8.553205E-11,-1.940071e-09
-69.99095,-1.824873E-09,-8.558468E-11,-2.213855e-09
-73.99892,-1.948656E-09,-8.983887E-11,-2.266016e-09
-77.98783,-2.072547E-09,-9.371499E-11,-2.321144e-09
-81.99751,-2.213644E-09,-9.810702E-11,-2.273294e-09
-86.00122,-2.366775E-09,-1.001128E-10,-2.484465e-09
-89.99289,-2.528024E-09,-1.035144E-10,-2.834984e-09
-93.99857,-2.714607E-09,-1.038726E-10,-3.027549e-09
-98.00294,-2.920176E-09,-1.104738E-10,-3.297572e-09
-101.9919,-3.159641E-09,-1.076186E-10,-3.338797e-09
-105.9975,-3.420870E-09,-1.114787E-10,-3.682063e-09
-110.0054,-3.726287E-09,-1.162083E-10,-3.852007e-09
-113.9962,-4.068410E-09,-1.206233E-10,-4.377187e-09
-118.0014,-4.478829E-09,-1.217650E-10,-4.539787e-09
-122.0063,-4.948111E-09,-1.212431E-10,-4.921946e-09
-124.0031,-5.216158E-09,-1.248630E-10,-5.408164e-09
-125.9948,-5.518698E-09,-1.250789E-10,-5.882152e-09
-128.0084,-5.839536E-09,-1.281448E-10,-5.988598e-09
-130.0025,-6.209943E-09,-1.254919E-10,-6.199084e-09
-131.9973,-6.612609E-09,-1.253158E-10,-6.636781e-09
-134.0049,-7.078837E-09,-1.288840E-10,-7.002725e-09
-136.0021,-7.600960E-09,-1.331484E-10,-8.047759e-09
-137.9989,-8.185743E-09,-1.322049E-10,-8.499351e-09
-140.0067,-8.872585E-09,-1.326091E-10,-9.08833e-09
-142.0042,-9.682644E-09,-1.340610E-10,-9.820246e-09
-143.9946,-1.062135E-08,-1.364813E-10,-1.092285e-08
-146.0126,-1.175856E-08,-1.355220E-10,-1.209435e-08
-148.0098,-1.313319E-08,-1.331183E-10,-1.342336e-08
-150.0021,-1.486115E-08,-1.369817E-10,-1.513926e-08
-152.0174,-1.710105E-08,-1.395274E-10,-1.749137e-08
-154.0076,-2.004161E-08,-1.407002E-10,-2.005137e-08
-156.0053,-2.407763E-08,-1.390559E-10,-2.44538e-08
-158.0156,-3.027849E-08,-1.399438E-10,-3.06636e-08
-160.0108,-4.028114E-08,-1.416254E-10,-4.062937e-08
-162.0071,-5.967214E-08,-1.434668E-10,-6.01126e-08
-164.0168,-1.112024E-07,-1.392447E-10,-1.117119e-07
-166.0213,-4.208461E-07,-1.462891E-10,-4.203737e-07
-166.629,-9.993136E-06,-1.446898E-10,-9.997874e-06
