Temperature: 21 C
Humidity: 1 %
Date: 2024-12-09 10:07:27.386016
voltage,pad,gr,totalCurrent
-0.008940138,-5.727782E-10,-9.729834E-10,-9.80279e-10
-2.002515,-3.469685E-09,-3.093703E-09,-6.849093e-09
-3.996313,-3.747618E-09,-3.085962E-09,-7.451901e-09
-6.014388,-3.806853E-09,-2.982619E-09,-7.398111e-09
-8.004584,-3.754157E-09,-2.889756E-09,-7.360103e-09
-9.999415,-4.112100E-09,-2.738640E-09,-7.632852e-09
-12.01245,-4.581053E-09,-2.644652E-09,-7.527039e-09
-14.00041,-5.205659E-09,-2.508959E-09,-8.442481e-09
-16.00176,-6.771173E-09,-2.387779E-09,-9.667774e-09
-18.01217,-9.353410E-09,-2.306858E-09,-1.164898e-08
-20.00817,-1.438725E-08,-2.210635E-09,-1.708326e-08
-21.99996,-1.990223E-08,-2.105357E-09,-2.216075e-08
-24.01186,-1.982914E-08,-2.001980E-09,-2.195895e-08
-26.00753,-1.959639E-08,-1.956834E-09,-2.164018e-08
-28.00076,-1.916608E-08,-1.841251E-09,-2.12363e-08
-30.01508,-1.889666E-08,-1.798686E-09,-2.084099e-08
-34.0033,-1.907587E-08,-1.718152E-09,-2.105892e-08
-38.00418,-1.939834E-08,-1.694843E-09,-2.120654e-08
-42.0147,-1.972596E-08,-1.715869E-09,-2.185201e-08
-46.00448,-2.008262E-08,-1.701657E-09,-2.190233e-08
-50.0061,-2.043858E-08,-1.683710E-09,-2.256827e-08
-54.01812,-2.085334E-08,-1.624969E-09,-2.251703e-08
-58.00583,-2.117213E-08,-1.565415E-09,-2.336621e-08
-62.01006,-2.157291E-08,-1.537451E-09,-2.349564e-08
-66.01705,-2.202584E-08,-1.479338E-09,-2.367613e-08
-70.0032,-2.235211E-08,-1.467175E-09,-2.407245e-08
-74.01127,-2.274799E-08,-1.371045E-09,-2.434198e-08
-77.99929,-2.315028E-08,-1.298647E-09,-2.473226e-08
-82.01095,-2.362008E-08,-1.311520E-09,-2.539783e-08
-86.01455,-2.408872E-08,-1.268742E-09,-2.565698e-08
-90.0042,-2.453838E-08,-1.209045E-09,-2.592049e-08
-94.00915,-2.521537E-08,-1.194564E-09,-2.650876e-08
-98.01394,-2.585946E-08,-1.074064E-09,-2.727541e-08
-102.0036,-2.659977E-08,-1.047745E-09,-2.808463e-08
-106.0098,-2.735150E-08,-1.023450E-09,-2.908561e-08
-110.0173,-2.829983E-08,-9.804606E-10,-3.009621e-08
-114.0076,-2.928661E-08,-9.937365E-10,-3.068461e-08
-118.0143,-3.047798E-08,-9.028845E-10,-3.197746e-08
-122.0179,-3.178508E-08,-8.364565E-10,-3.288928e-08
-126.0058,-3.332112E-08,-7.685703E-10,-3.457108e-08
-130.015,-3.540131E-08,-8.940588E-10,-3.693185e-08
-132.0095,-3.577122E-08,-8.004648E-10,-3.705633e-08
-134.0185,-3.625845E-08,-6.822271E-10,-3.731149e-08
-136.015,-3.674105E-08,-6.766611E-10,-3.841975e-08
-138.0109,-3.759814E-08,-6.959861E-10,-3.898066e-08
-140.0197,-3.860047E-08,-7.437890E-10,-3.954981e-08
-142.016,-3.966788E-08,-6.875278E-10,-4.074981e-08
-144.0069,-4.094273E-08,-6.822375E-10,-4.235913e-08
-146.0249,-4.262230E-08,-6.540450E-10,-4.386799e-08
-148.0214,-4.447763E-08,-6.168944E-10,-4.500194e-08
-150.0147,-4.666489E-08,-4.954013E-10,-4.732884e-08
-152.0279,-4.956146E-08,-5.646783E-10,-5.016889e-08
-154.0193,-5.308887E-08,-5.473658E-10,-5.444927e-08
-156.0164,-5.768598E-08,-5.367938E-10,-5.885342e-08
-158.0259,-6.360542E-08,-4.238652E-10,-6.50334e-08
-160.0233,-7.130094E-08,-4.754909E-10,-7.236002e-08
-162.0174,-8.253340E-08,-4.792474E-10,-8.329111e-08
-164.0255,-9.946383E-08,-4.125971E-10,-1.00651e-07
-166.0258,-1.275294E-07,-4.135023E-10,-1.282633e-07
-168.0158,-1.822700E-07,-3.996203E-10,-1.825171e-07
-170.0338,-3.338937E-07,-4.040268E-10,-3.30249e-07
-171.8881,-1.338108E-06,-3.573591E-10,-1.306133e-06
-173.3384,-9.994359E-06,-3.551707E-10,-9.997918e-06
