Temperature: 20 C
Humidity: 3 %
Date: 2024-11-27 09:08:24.089751
voltage,pad,gr,totalCurrent
0.002546884,-1.204679E-10,+1.174253E-11,4.035898e-10
-1.989508,+6.157588E-11,-3.203724E-11,-1.387123e-10
-3.982162,-1.338109E-10,-1.628079E-11,-1.860734e-10
-5.999382,+1.792906E-11,-3.265628E-11,1.237602e-10
-7.991807,-1.510569E-10,-2.034925E-11,-4.334586e-11
-9.984038,-1.031273E-10,-2.998116E-11,-7.331807e-10
-12.00095,-7.685536E-11,-2.783011E-11,-5.266093e-10
-13.98951,-1.551012E-10,-3.545806E-11,-6.80324e-10
-15.98913,-4.443010E-11,-4.589868E-11,-4.649461e-10
-18.00302,-1.583705E-10,-3.141225E-11,-2.433822e-10
-19.99577,-3.565499E-10,-5.177061E-11,-9.252942e-10
-21.98811,-9.176551E-10,-4.557983E-11,-1.147952e-09
-24.00035,-9.466761E-10,-4.484549E-11,-8.523482e-10
-25.99583,-9.609987E-10,-3.120266E-11,-1.309188e-09
-27.9887,-9.928171E-10,-2.655733E-11,-1.318097e-09
-30.00397,-1.022617E-09,-5.432723E-11,-1.092076e-09
-33.99004,-1.076052E-09,-3.817868E-11,-1.258802e-09
-37.99453,-1.143079E-09,-6.082407E-11,-1.449341e-09
-42.0037,-1.218775E-09,-7.989962E-11,-1.234555e-09
-45.99163,-1.300399E-09,-8.017511E-11,-1.227677e-09
-49.9949,-1.385665E-09,-7.652814E-11,-1.696495e-09
-54.00736,-1.481326E-09,-9.562186E-11,-1.49789e-09
-57.9939,-1.579226E-09,-1.142398E-10,-1.441172e-09
-61.99761,-1.681379E-09,-9.126462E-11,-2.101513e-09
-66.00417,-1.781930E-09,-8.697897E-11,-1.695403e-09
-69.99009,-1.895261E-09,-1.027716E-10,-1.975904e-09
-74.00054,-2.018242E-09,-1.127829E-10,-2.073655e-09
-77.98837,-2.145017E-09,-1.099610E-10,-2.351784e-09
-82.00087,-2.297021E-09,-1.085957E-10,-2.487289e-09
-86.00356,-2.454982E-09,-1.124087E-10,-2.791002e-09
-89.99332,-2.623327E-09,-1.128036E-10,-2.993509e-09
-93.99806,-2.818278E-09,-1.103310E-10,-2.686291e-09
-98.00425,-3.041373E-09,-1.241105E-10,-3.33415e-09
-101.9936,-3.267191E-09,-1.132888E-10,-3.321584e-09
-105.997,-3.549355E-09,-1.315489E-10,-3.70547e-09
-110.0057,-3.865485E-09,-1.231446E-10,-3.918067e-09
-113.9962,-4.221126E-09,-1.085765E-10,-4.507499e-09
-118.0015,-4.633177E-09,-1.310587E-10,-4.835241e-09
-122.0058,-5.125576E-09,-1.196409E-10,-5.521445e-09
-125.9946,-5.703189E-09,-1.310409E-10,-5.729848e-09
-130.002,-6.431260E-09,-1.201000E-10,-6.686356e-09
-134.0057,-7.328383E-09,-1.222987E-10,-7.306036e-09
-137.9991,-8.464065E-09,-1.288079E-10,-8.824542e-09
-142.0038,-9.993644E-09,-1.234311E-10,-9.984968e-09
-143.9963,-1.096169E-08,-1.239121E-10,-1.094702e-08
-146.0148,-1.213098E-08,-1.373869E-10,-1.227168e-08
-148.0108,-1.354576E-08,-1.382323E-10,-1.359264e-08
-150.0022,-1.531070E-08,-1.429756E-10,-1.513513e-08
-152.0166,-1.757610E-08,-1.290593E-10,-1.761007e-08
-154.0079,-2.058294E-08,-1.382557E-10,-2.062701e-08
-156.0067,-2.470922E-08,-1.230068E-10,-2.472115e-08
-158.0156,-3.093825E-08,-1.291265E-10,-3.136292e-08
-160.0115,-4.106356E-08,-1.319432E-10,-4.155227e-08
-162.0072,-6.035854E-08,-1.476121E-10,-6.045788e-08
-164.017,-1.102480E-07,-1.174651E-10,-1.106727e-07
-166.0207,-3.875391E-07,-1.263892E-10,-3.877105e-07
-166.716,-9.992814E-06,-1.359692E-10,-9.997861e-06
